sample_id,price
200137,14.404000000000002
178437,6.7620000000000005
63720,31.558000000000003
182587,2.6580000000000004
83593,1.8872
190877,89.14
2790,7.04
224616,34.664
114361,11.934000000000001
293918,28.246000000000002
38867,6.968
223024,5.712
298912,13.596
115178,7.2792
182186,8.074200000000001
112195,14.573200000000002
198699,2.1742000000000004
156936,100.01000000000002
96780,8.1802
235309,32.868
151807,12.012
94373,24.702
161620,127.72000000000001
231781,17.522000000000002
216744,25.306
70470,5.951200000000001
247309,16.216
53890,34.33
138844,27.784000000000002
63172,33.5
75640,10.126000000000001
172083,3.6448
25550,8.512
197248,3.627
158172,12.004000000000001
229693,28.259999999999998
6944,6.639600000000001
232869,38.29
296208,13.292
83160,2.8596000000000004
92703,11.2156
2293,50.720000000000006
135263,17.1264
182313,24.452
191218,20.052
6103,44.5
217306,10.024000000000001
141166,17.192
285040,2.1950000000000003
11255,9.8208
248718,17.748
260308,10.7
199183,47.604
64949,27.360000000000003
219550,31.972
58328,4.7468
205974,11.03
241463,5.8776
120714,20.21
251991,19.372
124409,19.472
272503,11.834999999999999
81628,4.414
144293,27.684000000000005
264255,17.062
208935,18.392000000000003
55001,5.228
97997,29.672000000000004
187755,15.126000000000001
39373,3.2276000000000002
72251,34.18000000000001
82830,32.730000000000004
222872,21.566000000000003
7078,26.080000000000002
206454,30.244
133581,7.02
209261,7.1132
62618,6.4284
51113,6.102
77270,7.5986
243043,16.854
286918,23.432000000000002
196746,15.586
27009,3.7752000000000003
71445,79.02799999999999
230013,9.404
4955,17.628
204124,13.042000000000002
143943,23.462000000000003
96406,20.688000000000002
244323,31.976
10353,17.436
252541,10.270000000000001
212759,9.32
8779,29.814
171067,8.912
81084,12.402000000000001
247373,10.956
241840,3.6652
163925,4.0196000000000005
81964,8.394
187472,7.356400000000001
201687,43.212
105953,13.148000000000001
95615,2.428
250394,16.488
172078,17.662000000000003
122608,10.716000000000001
40668,14.708
115144,10.638000000000002
117000,11.084
80614,3.1328
129658,31.880000000000003
56957,7.202800000000001
215612,4.6018
253064,9.1254
70277,2.4912
157319,123.32
50403,11.067
293388,13.18
266948,34.746
281389,32.7
209034,14.522000000000002
186771,30.688000000000002
177252,32.376000000000005
51736,16.402
43404,2.5086000000000004
107478,14.464
162412,2.3542
242633,15.1072
23399,35.7194
231688,14.846
23886,19.554000000000002
100785,14.632000000000001
141425,16.195999999999998
77541,4.98
22989,15.1328
165788,13.924000000000001
18406,25.648
3387,10.365000000000002
38728,3.7068000000000003
108500,17.518
121924,7.429600000000001
43154,9.8306
248935,12.34
71694,42.52000000000001
190270,8.995999999999999
41178,8.0292
127301,8.1128
2825,7.121600000000001
289731,18.986000000000004
50889,16.394
17311,7.333600000000001
70675,8.232800000000001
117271,14.036
170198,7.709
71693,34.204
170356,4.1398
292804,7.9508
48916,9.196
163428,19.916
19895,85.308
270883,94.9
278533,13.886000000000001
146942,51.56400000000001
157180,120.60000000000001
53282,21.104
63927,12.225999999999999
79975,7.960600000000001
62971,15.436
109066,34.46
182322,11.032
272749,13.474000000000002
288432,4.412
222678,37.618
244397,15.918
285856,9.010000000000002
216797,19.504
171521,6.163600000000001
247076,7.6704
159312,47.988
13107,14.852
198745,18.068
11041,10.474
189229,10.8444
248444,4.4034
108135,18.634
243649,2.1018000000000003
298249,31.674000000000003
8451,16.338
74496,22.88
252577,13.0868
219472,12.598
110370,28.658
99008,5.0776
84064,6.563600000000001
137246,17.880000000000003
110389,166.84000000000003
37631,5.1956
220279,13.602
247186,34.724000000000004
37822,39.708
264496,28.212000000000003
273282,3.0698000000000003
81065,6.4318
248135,16.406000000000002
61945,18.258000000000003
252886,15.508000000000001
259260,3.8484
13171,7.6698
168546,10.662
17354,6.166200000000001
156624,12.315999999999999
149689,49.172000000000004
90319,65.62
172666,22.518
223926,2.5186
183288,27.304000000000002
285792,6.677600000000001
259499,10.912
148473,28.644
205293,11.9688
261873,10.455
187264,18.856
254391,15.702
40464,7.408
186147,11.795000000000002
172640,12.366
141624,20.97
76252,8.2
204410,19.352
260911,17.814
280511,11.808000000000002
152549,27.656000000000002
2434,41.792
46995,59.79
73123,19.86
45863,4.4952000000000005
51218,25.058
6520,5.948
213725,32.620000000000005
277142,2.0636
247059,7.5792
240344,14.118
173728,5.0068
253444,8.2316
204944,2.4664
197262,10.126
60538,7.663
132876,5.982400000000001
276405,17.846000000000004
211724,11.896
93728,2.6414000000000004
9034,31.746000000000002
276461,2.7628000000000004
145655,21.572000000000003
42576,5.3554
273724,3.9428
289480,2.6812
270528,2.6284
112257,31.872
290588,18.814
29621,62.36
176478,13.843200000000001
148633,82.28
105347,17.408
160472,3.6100000000000003
147384,17.846
112976,10.387
188967,31.528000000000002
144243,7.1928
8406,2.2670000000000003
33660,4.6236
105824,11.481000000000002
170237,5.9596
19475,38.228
80499,7.3024000000000004
100003,15.475999999999999
184953,44.891999999999996
231622,10.698
220543,9.0484
173,5.094000000000001
54850,10.061000000000002
215013,35.32
19661,4.009600000000001
233688,9.879800000000001
141510,12.620000000000001
26814,1.9512
40571,9.955
101472,26.352000000000004
289421,18.336000000000002
248885,7.7988
288206,8.0728
154084,4.5848
87377,23.498000000000005
7650,14.256
15145,15.996000000000002
91535,17.652
209328,20.974
55033,29.516000000000002
164076,20.32
98736,66.14000000000001
84023,3.2406
205175,26.464000000000002
60730,21.636
139229,20.228
18468,46.22
142199,28.602
55946,8.8872
25618,12.039200000000001
171589,9.081999999999999
17561,12.4332
95995,4.5042
259839,19.292
61079,10.145999999999999
171388,2.9348
166938,5.272
17035,25.534000000000002
198874,6.46
141219,6.73
189100,3.0764000000000005
71567,19.34
206711,18.208000000000002
85477,95.45
147186,11.752400000000002
204426,13.738000000000001
20200,18.82
186985,14.09
63689,12.538
21555,2.1791
6224,6.1908
6276,6.807
162544,32.748
39225,6.354
285308,8.216
252535,65.512
166663,16.063200000000002
163370,12.502
76798,12.028000000000002
40270,10.594000000000001
261523,4.4342
196989,6.101800000000001
124567,24.220000000000002
16712,12.358
151534,37.28
166786,57.842000000000006
237085,104.96000000000001
201178,4.300800000000001
266250,4.7
115433,13.150800000000002
84595,13.244000000000002
127481,16.456
234238,7.205400000000001
163000,6.0884
122336,40.857400000000005
190256,7.4804
117410,40.136
26730,11.93
191288,14.304
232271,6.489600000000001
129886,13.246000000000002
147728,51.269999999999996
103601,9.8
83425,3.5436000000000005
79222,13.602000000000002
28919,10.676
69769,6.921600000000001
15811,16.51
120586,13.72
202652,17.51
198756,2.7896
184475,9.126600000000002
153388,14.364
88490,26.416
26108,9.3068
237696,17.372
25598,12.934000000000001
279772,2.2866
43028,25.14
13787,26.348000000000003
287814,16.488
195199,46.4
288205,16.648000000000003
262546,29.416
39022,13.0412
13147,18.700000000000003
167493,20.856
125417,3.1076000000000006
37551,4.0796
124605,13.085200000000002
292705,7.558
216557,15.068000000000001
225053,10.816
262256,9.434
236995,16.622000000000003
217816,4.639600000000001
103994,21.426000000000002
52176,18.506
250251,4.1744
39820,3.7664
201713,39.064
218260,12.73
102859,14.174000000000001
213930,7.4656
248056,16.516000000000002
78102,1.848
283493,5.320800000000001
252702,16.254
29008,12.496000000000002
46804,11.77
245678,18.954
158277,11.962
144236,32.682
31986,27.956000000000003
290181,15.916
180429,13.758000000000001
118101,123.75200000000001
264027,4.9346
238900,11.414000000000001
206720,14.584800000000001
86622,58.688
138577,17.04
51189,9.922
53478,19.528000000000002
30595,9.115
171093,18.4512
201866,5.426
115880,9.455
12628,24.188000000000002
43307,25.554000000000002
177903,10.812
56064,36.184
172537,14.290000000000001
262849,2.1856
16482,15.780000000000001
53569,90.03200000000001
237522,1.8308000000000002
1758,76.78
170979,2.7792000000000003
46637,39.61200000000001
178855,32.428000000000004
54137,12.044
257260,12.858
289624,6.3408
194265,16.108000000000004
183484,31.07
279242,31.46
218900,4.1844
245861,10.311200000000001
68108,14.193200000000001
235450,37.396
75153,10.009
145833,17.42
163909,2.9264
89501,3.797
113918,9.528000000000002
284998,3.3456000000000006
116886,17.032
100773,97.112
123173,8.632000000000001
76268,2.0100000000000002
113850,5.650399999999999
156021,37.147999999999996
288968,30.032
291225,8.996
95193,6.5492
10694,11.062000000000001
39842,4.6996
22334,10.604000000000001
239879,15.89
252006,10.754000000000001
169540,10.845600000000001
102195,33.732
174529,21.26
257413,8.918000000000001
220065,7.321400000000001
93051,36.346
286195,52.58800000000001
36376,3.4172000000000002
60135,10.526000000000002
136592,5.566000000000001
87059,13.206000000000001
245441,6.7574000000000005
292967,10.994
137235,5.175400000000001
54616,10.528
173459,11.808000000000002
166607,19.716
206804,65.444
92119,18.972
173843,66.24000000000001
249377,17.132
176733,17.826
242115,15.100800000000001
286637,7.5478
123818,7.345400000000001
95892,7.916000000000001
29108,13.916
118589,22.138
295199,15.315999999999999
8471,4.0308
65081,18.846
39701,5.1264
283726,8.465
53258,30.108000000000004
127479,58.300000000000004
34076,13.484000000000002
99238,15.856000000000002
283061,26.538
132792,12.916
83808,23.864
248249,10.9732
93095,16.844
251354,4.058
10534,4.49
70168,13.722000000000001
62974,12.886000000000003
225532,11.395
16005,14.310000000000002
141892,80.94800000000001
213421,28.284
27837,4.7348
216501,10.936
193130,33.054
296236,15.680000000000001
130564,9.06
234957,3.3012000000000006
273732,7.668
179517,28.230000000000004
298805,7.4516
279670,2.41
86344,6.3260000000000005
154166,6.232
274769,6.526000000000001
283220,22.988
138253,15.08
96553,8.2728
188515,15.606000000000002
139518,50.546
255588,4.7628
52727,26.926000000000002
188092,5.6056
52916,17.488
249400,57.156000000000006
121933,20.088
81725,7.8928
146037,27.419999999999998
227908,6.299200000000001
143780,36.428
39396,3.632
149933,12.39
229350,6.1554
95800,2.9584
217281,58.60000000000001
246563,46.678000000000004
276698,6.100000000000001
6157,5.6908
111404,8.9106
9539,21.29
182305,2.8430000000000004
126702,17.786
171624,4.53
124565,15.602
220635,3.0328000000000004
195331,156.46
227889,8.802
126549,14.200000000000001
279935,18.976
2100,36.908
255969,27.42
37607,22.482
280889,2.3452
92349,61.56400000000001
60068,9.782000000000002
144054,53.916000000000004
22091,32.284000000000006
56215,21.002000000000002
78720,63.89200000000001
49015,12.706000000000001
203653,46.644000000000005
174700,10.822000000000001
173876,13.05
269364,10.0112
115447,10.690000000000001
91364,3.3912000000000004
241664,9.780800000000001
23118,4.8004
248659,16.014
293583,11.604
33549,12.4256
31623,13.968800000000002
76894,8.3294
166163,64.69200000000001
263863,5.2856
29278,14.269200000000001
137843,5.537
170546,5.905200000000001
50648,18.724000000000004
139863,21.484
215413,7.051
239852,13.818000000000001
215505,25.496000000000002
122785,8.1768
62584,19.04
247917,5.8574
120724,10.468
91561,9.654
206414,27.424
187863,18.024
98067,31.122
259431,12.164000000000001
80727,14.088000000000001
161689,41.550399999999996
133125,7.6588
19029,61.80400000000001
238881,20.816000000000003
255032,24.732000000000003
174872,20.576
163465,16.404
168544,30.184000000000005
91424,25.324
82375,2.7600000000000002
47328,28.540000000000003
12607,18.048000000000002
130836,26.352
116570,2.1434
152351,5.140000000000001
35579,6.4804
254630,6.2532000000000005
285985,10.514
39489,1.6488
66919,9.674000000000001
37238,13.3352
145434,5.2322
47530,5.753
4043,27.686
53653,8.75
229313,6.368
32864,35.22
232406,18.134
53227,29.314
20907,53.196
102240,25.666
74918,51.944
253690,32.064
157437,85.0
18774,64.17999999999999
241095,157.28
225755,40.372
241234,10.088
285353,8.008000000000001
59198,29.244
276766,9.334
245063,35.744
110909,7.876000000000001
47141,43.584
153025,6.7956
56060,11.012
168011,12.574
156644,10.504000000000001
162441,20.83
57746,13.416000000000002
53797,16.062
70174,51.074
191064,8.391000000000002
130972,21.290000000000003
128566,158.38
258618,3.4436000000000004
10440,2.8094
241751,11.5732
169527,4.3032
154532,25.972
31363,3.6012
96195,3.4236000000000004
84498,17.896
120471,28.304000000000002
232919,40.480000000000004
270690,7.854
98294,20.384
87931,61.644000000000005
103731,18.368000000000002
222739,46.992
108287,11.648000000000001
82842,2.2248
13642,14.73
97218,5.0931999999999995
228701,19.972
250799,16.944
174049,41.476
62273,11.838000000000001
67585,14.559000000000001
5523,22.176000000000002
273243,10.114
221176,14.726
99952,9.2634
261152,3.9936
31488,6.637600000000001
190940,51.70400000000001
61110,2.2114000000000003
215887,14.132
24311,3.4600000000000004
129129,8.965
98969,20.264000000000003
149992,51.068000000000005
79278,7.738
258391,13.736800000000002
242765,5.152
122404,20.826
275407,14.98
242049,76.602
279555,33.426
41746,13.82
137562,3.0250000000000004
58899,16.872
114214,23.076
290327,6.098000000000001
215054,26.872
105101,20.59
63532,14.6312
80831,4.3100000000000005
7245,42.916000000000004
210200,23.156000000000002
156453,9.34
46998,55.236
145201,73.768
265102,7.719200000000001
146928,7.4756
29712,8.622000000000002
149286,13.3912
129497,14.172000000000002
18773,18.594
118698,34.220000000000006
31636,10.746
192986,15.372800000000002
14073,35.72
154551,65.07000000000001
19685,33.466
237217,20.880000000000003
298700,7.5624
277110,2.564
104534,4.3844
23823,15.770000000000001
80387,1.6852
280508,6.021000000000001
212507,10.247000000000002
60853,11.974000000000002
61880,12.896
188867,6.768600000000001
1740,117.2
64770,29.21
289172,17.296
228636,38.106
52746,16.684
187925,10.5008
127806,11.491200000000001
126657,52.84
51060,39.69200000000001
272282,5.038
257215,9.949
64896,10.832
215687,13.948000000000002
63402,11.942
172270,6.5016
289458,3.6724
144755,4.5600000000000005
25430,6.786600000000001
178611,14.558000000000002
151084,9.221
47448,10.870800000000001
178886,5.4144
187680,18.432000000000002
295154,2.9848
156353,33.55
8714,26.882000000000005
111098,1.6
31135,10.861
48867,3.0764
261951,1.7588000000000001
36868,30.316000000000003
144018,44.764
146505,43.34
115886,22.394000000000002
157075,95.0
22917,36.106
133740,3.5380000000000003
53529,15.456
118891,9.4592
40302,5.5948
273443,11.690000000000001
28259,18.228
158431,11.709200000000001
188255,49.92
127938,13.756000000000002
22479,15.184
97361,6.412400000000001
285862,9.032
153242,12.107000000000003
188248,7.878000000000002
169457,4.432
65287,12.942
272251,61.18000000000001
78509,17.498
71712,28.896
33076,9.779200000000001
263943,13.114
102878,11.7108
120305,9.32
278568,33.56
97520,10.606
180847,8.972
26117,39.824000000000005
172964,4.738200000000001
219985,8.678
182208,26.148
215150,19.220000000000002
181398,12.430000000000001
1563,36.67
234528,24.476
24372,4.5668
186326,14.388000000000002
269638,20.426000000000002
15928,2.8356
26833,10.136000000000001
30224,6.2106
13993,5.8660000000000005
34942,15.9
62534,27.024
30425,3.5586
27935,22.14
32602,20.542
109880,17.248
14996,19.939999999999998
25203,17.2534
32034,26.01
41729,17.476
231973,22.564
66185,30.274
159990,13.304
277112,4.4274000000000004
108414,8.595600000000001
19227,14.244000000000002
246495,26.472000000000005
82428,6.1008000000000004
290089,37.032
21140,85.36000000000001
122841,4.736199999999999
192066,128.45000000000002
170276,2.0446
124220,10.381
285412,3.0754
179616,7.695
253271,33.978
234429,8.953
115815,15.366000000000001
234067,17.020000000000003
141003,24.268000000000004
290999,3.1824000000000003
126343,33.198
108482,12.114
153898,16.404
68905,12.352
7744,10.835999999999999
21524,6.9766
237023,6.7728
53109,18.122
261892,16.130000000000003
168727,6.644400000000001
293995,3.6348000000000003
251294,31.464000000000002
69906,21.194000000000003
110996,58.832
266493,4.5136
166325,3.4424
210549,5.3176
97552,4.6214
37030,2.4612000000000003
291920,6.9538
47068,12.39
267865,3.8472
28880,5.1006
232591,15.341000000000001
147406,18.514
108797,21.163999999999998
104384,6.597200000000001
279535,3.7462
26513,21.708000000000002
278370,3.4080000000000004
216434,25.616
68208,19.204000000000004
7894,14.18
145539,52.227999999999994
162645,16.21
57238,60.528000000000006
29558,39.796
163151,9.828
27915,3.1856
236580,16.572
120652,18.706000000000003
186986,29.508
260257,12.392000000000001
253551,9.599
171301,4.6236
156203,17.472
185079,5.73
131351,18.756
74777,42.908
129513,96.552
24427,12.350000000000001
19316,52.62800000000001
150865,20.932000000000002
234762,3.5012
180192,8.586
12727,11.892000000000001
19193,66.08000000000001
267628,6.9012
283103,27.296000000000003
275262,6.461
278892,2.882
124249,16.119200000000003
2973,8.420000000000002
261563,14.786
101778,12.152800000000001
270191,10.147000000000002
173452,3.4348
54797,25.988
103232,16.498
108838,90.09
149795,23.144000000000002
114103,5.7508
28248,16.9812
10734,12.518
101297,27.508000000000003
5749,3.1172000000000004
207950,15.904000000000002
67235,55.012
31664,12.195200000000002
18172,61.476000000000006
114509,20.832
136460,23.738
176578,51.384
40039,10.953
126514,17.564
237783,20.247999999999998
245671,9.8388
273347,12.576
198393,30.864000000000004
105018,11.917000000000002
144569,2.7509000000000006
265208,15.3292
274654,25.060000000000002
243304,13.55
138301,29.472
79902,30.728
75300,4.1736
83252,16.700000000000003
89109,6.476
14741,27.240000000000002
282151,2.5760000000000005
229085,21.066000000000003
34673,34.61600000000001
55366,108.20000000000002
266834,17.472
163421,2.2892
23005,7.004
134084,5.8264
228570,1.7798000000000003
184561,7.0944
168136,27.000000000000004
136256,26.51
43331,10.698000000000002
179117,5.999599999999999
186918,4.551
52266,40.628
222474,10.96
264868,2.8572
74875,11.468
12261,23.392000000000003
209789,6.4652
177504,23.014000000000003
168948,22.362000000000002
49361,17.77
68867,17.648
268145,5.7724
28360,6.560600000000001
236309,12.398800000000001
66029,14.878800000000002
176380,12.016600000000002
82755,25.802
142241,70.84
265067,7.860000000000001
278583,4.2344
266762,14.763000000000002
190964,8.472999999999999
62746,23.474800000000002
87206,20.822
53707,18.400000000000002
123869,4.2892
257781,3.3660000000000005
108316,26.104
49223,4.091200000000001
82964,20.724000000000004
225316,23.630000000000003
296645,12.056000000000001
3704,26.560000000000002
180667,26.332
195677,46.10000000000001
145854,8.240000000000002
109670,28.008000000000003
294898,3.0918
13408,6.2254000000000005
88107,11.022
203416,55.78000000000001
220465,13.744000000000002
90630,8.68
140082,1.9346
112070,4.854800000000001
200777,14.708000000000002
48702,6.101200000000001
271239,25.826000000000004
123571,21.95
27275,27.764000000000003
273213,92.63600000000001
133468,14.298
196336,130.98000000000002
98135,7.0164
151853,1.9204
75813,5.1252
60115,2.0776000000000003
62793,14.894
176285,10.4708
87243,15.162
8819,37.902
114621,8.9008
268529,4.7268
194922,27.828000000000003
282448,2.2858
41936,4.744400000000001
11452,10.662
43226,29.472
287820,11.548000000000002
242168,21.944
46414,112.93
44459,37.702
200062,6.3048
139927,18.966
34489,18.972
37876,4.2791999999999994
21750,22.174000000000003
212618,13.284000000000002
158605,6.331000000000001
36194,6.4688
183679,43.756
96283,11.932
181774,13.780000000000001
199466,9.0762
296967,22.848
78233,17.69
169704,4.8911999999999995
3792,15.886000000000001
17725,15.058
84918,23.734
206715,52.68000000000001
28388,7.345000000000001
28626,4.295
207695,50.844
276415,4.3728
169745,47.580000000000005
287365,7.1214
101409,4.8328
194769,6.495
13295,7.518000000000001
91646,14.387999999999998
281318,11.952000000000002
154549,25.368000000000002
98896,38.952
92500,2.5302000000000002
141607,87.312
285809,6.2088
284183,4.375
263608,41.976
213267,29.664
156914,77.072
282842,2.6782000000000004
5283,23.28
159940,11.706800000000001
4379,3.8802000000000003
63332,24.472
19478,37.754000000000005
33526,5.050600000000001
3444,16.080000000000002
269384,12.681200000000002
119088,29.728
146529,49.76400000000001
242110,10.448
194485,26.988
93324,31.184000000000005
204022,16.524
284224,15.148
259264,32.275999999999996
133911,33.74
265393,17.748
147254,46.888
227837,55.588
159743,3.5612000000000004
125208,8.282
32794,23.1
171151,19.432000000000002
228578,3.2892
283946,39.00000000000001
189240,19.918
12190,1.4260000000000002
104217,14.2112
37820,10.446
155127,18.458000000000002
273723,5.0898
78294,25.562
88618,9.446800000000001
29994,68.66
33433,11.518
225165,32.099000000000004
11763,12.796000000000001
23019,81.84
165841,9.588
248346,25.778000000000002
209636,17.6
50009,16.814
64802,10.753400000000001
30437,11.83
7996,5.8664000000000005
40585,19.180000000000003
127956,18.702
268323,2.9728000000000003
296509,29.204000000000004
242779,16.14
134090,12.246
11383,12.654
45094,2.2732
274764,2.87
295170,14.182
62803,2.6144000000000003
72189,25.064
72691,72.83200000000001
210648,14.455200000000001
78680,14.932
32968,25.728
113546,7.7434
242534,11.610000000000001
54681,10.386000000000001
39577,5.5611999999999995
42148,12.818800000000001
110997,25.404
82186,2.6862000000000004
246124,61.528000000000006
748,50.400000000000006
148207,3.4846
43851,34.574
296984,1.02184
255458,6.920600000000001
39312,13.61
88128,13.534000000000002
282034,8.0184
268659,20.514000000000003
155781,9.114
221561,9.998000000000001
43952,14.23
287992,47.24
246074,116.72000000000001
198090,30.422
251797,3.2432000000000003
114979,4.1294
202309,2.0928
94378,17.464
264173,14.9772
106573,19.916
59371,3.5852000000000004
268880,10.036800000000001
272903,2.7784
32617,24.5056
160171,10.969999999999999
266076,11.461200000000002
33622,1.9754
74007,10.1378
258859,14.46
253594,3.7522
292356,16.619999999999997
280426,39.126
272683,3.084
199551,12.374
292104,23.756000000000004
11876,4.531600000000001
223828,27.172
128057,32.204
4502,16.676000000000002
116379,14.139000000000001
296004,8.1356
47388,2.89
24218,17.256
34711,0.7747000000000002
213770,11.274000000000001
243566,7.3764
74632,4.082
80496,4.929600000000001
135363,11.958
277745,17.840000000000003
84027,18.656000000000002
41220,36.944
105142,20.564
292149,11.5388
155283,32.906
35917,29.344
70295,8.162
194390,32.566
10090,24.772000000000002
224591,33.118
169064,13.937000000000001
11261,1.029
72493,51.024
126526,21.686
251490,15.18
172572,11.728000000000002
187412,3.3272
238177,5.4792000000000005
291264,5.2046
88340,19.3204
263351,5.535000000000001
228630,44.872
178199,36.624
63255,12.886000000000001
275858,6.5404
90524,76.96000000000001
161643,130.36
153618,3.6914
152333,19.008000000000003
267431,9.040000000000001
375,2.3436
81280,3.0236
32700,42.264
111833,54.216
154129,5.865400000000001
209458,3.7226
28341,1.6800000000000002
220628,20.926000000000002
4326,22.695000000000004
283170,30.812000000000005
228665,39.636
269689,25.874000000000002
67407,22.586000000000002
167952,6.6160000000000005
77159,4.1456
9192,12.648000000000001
81774,4.5872
175626,5.8524
195393,56.104000000000006
61138,11.997000000000002
74599,14.861999999999998
30487,11.03
74718,5.8064
4437,17.656
128941,25.348000000000003
189483,10.1712
178601,10.881
129272,15.244000000000002
31994,17.712000000000003
227042,20.752000000000002
263592,82.002
151032,5.110000000000001
262461,3.3572000000000006
285465,11.684800000000001
136018,14.859200000000001
265338,36.584
93267,6.792
31233,2.9508
271318,8.719000000000001
133777,1.81
131287,21.818
128848,10.828
98739,5.4214
119770,5.4484
168039,19.544
220385,8.850000000000001
211154,16.636000000000003
19500,53.736000000000004
99590,19.858000000000004
113767,10.633000000000001
68580,15.898800000000001
154114,4.0174
159750,7.203600000000001
52100,3.971800000000001
23613,12.576
246019,7.429600000000001
221121,7.589600000000001
56777,71.43
171302,3.4904
46692,14.81
96068,8.3612
35509,36.768
179457,17.978
116564,27.376
190948,8.3632
176483,26.472
57083,61.364000000000004
145136,45.84
57146,29.996000000000002
213249,15.268
202971,7.8986
191041,8.392
24780,12.72
285890,10.229000000000001
123865,10.0332
69936,42.88
211764,34.300000000000004
231450,3.420000000000001
77919,16.238000000000003
188777,25.636000000000003
213623,28.460000000000004
137652,54.376000000000005
77974,6.391800000000001
87617,2.294
178577,13.1272
101572,141.48000000000002
211777,13.201
84005,12.684000000000001
194392,18.378
30202,17.2392
179952,57.678
265960,14.4772
93142,6.143800000000001
89301,23.101
251973,1.7198
46661,12.4688
90915,3.1844
158432,25.224000000000004
287254,21.228
279276,2.6542
277449,6.4412
102945,43.892
140920,27.508000000000003
76189,12.334
85894,4.112
62164,41.50000000000001
104419,11.386000000000001
124189,11.948
105730,77.56
25809,5.384
103197,27.422
260722,10.946
242532,9.3528
109752,21.404
29488,2.7454
26997,8.463999999999999
11771,51.556
30900,9.9368
166700,1.7538
141299,12.71
10987,24.788
106057,17.494600000000002
64213,37.796
121110,25.906
61194,18.192
237867,59.24
17173,35.808
142096,35.788
276302,4.26
268506,16.990000000000002
194684,7.8704
83661,2.8407999999999998
91837,7.6424
293654,14.290000000000001
113506,13.290000000000001
69901,33.736000000000004
233506,24.528
90907,2.8348
232245,3.7588000000000004
9589,29.906000000000002
101320,11.226
189568,48.45400000000001
21798,3.4164000000000003
126630,17.466
141373,20.088
283481,6.696
77411,26.082
97465,5.9744
253031,5.574800000000001
188576,28.889
285367,2.1926
45221,3.6972
10675,18.096
232879,23.312
27528,27.628
20357,88.72800000000001
100338,10.432000000000002
224488,37.956
114643,10.148200000000001
96485,7.1044
71734,8.5
275397,75.82000000000001
37010,5.1716
220292,25.828000000000003
190368,15.818000000000001
116552,41.808
152718,4.1686000000000005
156262,3.7282
119753,7.139600000000001
212624,7.9558
299206,20.700000000000003
44896,11.551200000000001
7184,25.61
130041,45.39
236940,16.768
169711,2.8594
16714,9.338000000000001
263704,11.597999999999999
196374,63.05200000000001
258694,14.166
189767,22.174000000000003
165764,7.5792
114624,14.1492
13789,10.461
243985,33.744
111847,39.708
219970,6.695
188128,2.9272
67100,12.870000000000001
163311,5.928800000000001
105463,81.428
255952,5.0344
229680,14.496800000000002
268893,7.6472
224614,16.426000000000002
71863,39.068000000000005
53480,14.022000000000002
214727,19.828
26263,19.596600000000002
5332,56.406000000000006
99610,21.451999999999998
30964,13.442
273872,22.364000000000004
219012,14.822
107101,12.903200000000002
139857,16.904
9913,18.444000000000003
159417,44.89200000000001
140840,1.9056000000000002
156266,6.145
23497,54.67200000000001
35224,2.556
138090,14.002000000000002
122445,13.448
178951,24.094
68885,45.0
171119,35.912000000000006
227149,15.594000000000001
228999,14.990400000000001
194939,12.707000000000003
188439,16.474
15964,13.954
81248,3.6376
264317,2.9992000000000005
202848,12.379000000000001
94843,2.5698
159764,14.482
204692,14.214000000000002
182025,8.098
129386,3.4704
163838,13.528
177987,15.997200000000001
179688,18.296
65636,20.456000000000003
270937,8.648800000000001
50654,20.056
108283,35.628
76868,10.7192
215159,7.256
295243,17.548000000000002
151558,5.2986
43791,25.952000000000005
192666,14.344000000000001
6275,6.7616
178906,15.2468
184165,7.844800000000001
187740,47.583999999999996
124213,27.572000000000003
221759,6.7692
41893,22.072000000000003
154370,6.8420000000000005
116529,22.072000000000003
267098,18.826
296847,3.3168
118002,12.460000000000003
240256,44.44800000000001
221072,8.108
16693,23.392000000000003
273170,16.778000000000002
270294,12.92
67004,4.3148
133761,12.2508
210264,9.236
221595,17.232000000000003
170817,11.995000000000001
11654,13.436
60624,38.348
98716,7.7674
75447,3.652
148211,1.8530000000000002
57813,26.622000000000003
293389,12.4254
266989,24.796000000000003
14322,5.8552
283494,7.7196
120897,8.128000000000002
113211,10.348
273861,17.04
142842,57.356
47078,12.512
106766,30.176000000000002
107983,29.348000000000003
215006,13.2348
194739,2.7848
261218,8.299
46558,3.115
178724,34.84
118788,10.239
172637,20.854
245558,18.26
169535,3.8602
274454,11.078
281450,18.032
98259,12.746000000000002
105479,39.708
153789,8.56
232734,17.528000000000002
235840,35.834
78416,6.7026
79843,22.336000000000002
40435,3.4354
53120,102.62
151705,23.056
66314,6.5964
205878,13.786000000000001
180374,8.716000000000001
268405,29.0
151522,52.93000000000001
241079,7.2808
161067,31.400000000000006
288463,11.868000000000002
111290,11.488800000000001
34232,9.366
52050,12.131
122507,10.44
225544,45.916
251233,13.516000000000002
166575,14.992
272718,29.052000000000003
247802,48.25200000000001
232075,17.631999999999998
29904,11.766000000000002
110918,7.324
162854,57.468
297356,7.218
259406,1.8652000000000002
98170,2.0438
149203,21.543999999999997
110491,21.522000000000002
192148,52.148
125017,148.392
7586,41.816
197231,2.0142
60765,19.016000000000002
176094,12.764
248046,12.64
180582,10.896
32593,5.226400000000001
117549,15.280000000000001
101525,9.277
83041,2.736
221378,9.778
101053,58.04800000000001
